id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
382375,Female,24,1,33.0,1,< 1 Year,No,35057.0,152.0,218
382376,Male,24,1,41.0,1,< 1 Year,No,21622.0,152.0,172
382377,Female,76,1,31.0,0,1-2 Year,Yes,2630.0,30.0,254
382378,Male,33,1,8.0,0,< 1 Year,Yes,111358.0,160.0,215
382379,Female,56,1,28.0,1,1-2 Year,No,26820.0,152.0,156
382380,Male,26,1,30.0,1,< 1 Year,No,2630.0,160.0,116
382381,Female,24,1,29.0,1,< 1 Year,No,31833.0,152.0,162
382382,Male,51,1,8.0,1,1-2 Year,Yes,40786.0,30.0,195
382383,Male,24,1,29.0,1,< 1 Year,No,43357.0,152.0,105
382384,Male,53,1,8.0,1,1-2 Year,Yes,33039.0,124.0,96
382385,Male,66,1,8.0,0,1-2 Year,Yes,49748.0,124.0,51
382386,Male,53,1,20.0,0,1-2 Year,No,2630.0,26.0,33
382387,Female,56,1,28.0,0,1-2 Year,Yes,20221.0,122.0,187
382388,Male,66,1,15.0,0,> 2 Years,Yes,34661.0,154.0,225
382389,Female,21,1,30.0,0,< 1 Year,Yes,27241.0,152.0,29
382390,Female,65,1,41.0,1,1-2 Year,No,49507.0,26.0,80
382391,Female,43,1,28.0,0,1-2 Year,Yes,34236.0,26.0,101
382392,Male,72,1,46.0,0,> 2 Years,Yes,29419.0,11.0,131
382393,Female,34,1,8.0,0,1-2 Year,Yes,39419.0,152.0,109
382394,Female,77,1,28.0,1,1-2 Year,Yes,50093.0,26.0,92
382395,Female,24,1,47.0,0,< 1 Year,Yes,36493.0,26.0,257
382396,Male,23,1,28.0,0,1-2 Year,Yes,42957.0,26.0,45
382397,Male,20,1,30.0,1,< 1 Year,No,2630.0,157.0,35
382398,Female,49,1,30.0,1,1-2 Year,No,24655.0,152.0,96
382399,Female,30,1,28.0,0,< 1 Year,Yes,2630.0,160.0,264
382400,Female,25,1,29.0,1,< 1 Year,No,37316.0,152.0,78
382401,Male,22,1,28.0,0,< 1 Year,Yes,50842.0,26.0,118
382402,Male,23,1,49.0,1,< 1 Year,No,30693.0,152.0,91
382403,Female,68,1,0.0,0,1-2 Year,Yes,2630.0,122.0,13
382404,Male,54,1,29.0,1,1-2 Year,Yes,34399.0,124.0,208
382405,Male,31,1,30.0,0,1-2 Year,No,2630.0,124.0,135
382406,Male,55,1,41.0,1,1-2 Year,No,29183.0,26.0,74
382407,Male,46,1,33.0,1,1-2 Year,No,34762.0,26.0,34
382408,Female,23,1,27.0,0,< 1 Year,Yes,27045.0,152.0,43
382409,Male,41,1,20.0,1,1-2 Year,Yes,2630.0,26.0,270
382410,Male,32,1,29.0,0,< 1 Year,Yes,37221.0,124.0,92
382411,Male,43,1,47.0,0,1-2 Year,Yes,40527.0,124.0,231
382412,Female,34,1,28.0,0,1-2 Year,Yes,24477.0,124.0,126
382413,Female,55,1,28.0,1,1-2 Year,No,40998.0,26.0,204
382414,Male,44,1,29.0,0,1-2 Year,Yes,30017.0,124.0,178
382415,Female,45,1,28.0,0,1-2 Year,Yes,55540.0,26.0,194
382416,Female,22,1,32.0,0,< 1 Year,No,31172.0,152.0,250
382417,Male,30,1,28.0,0,< 1 Year,Yes,33568.0,8.0,10
382418,Male,31,1,3.0,0,< 1 Year,Yes,36192.0,124.0,162
382419,Female,41,1,7.0,0,1-2 Year,Yes,2630.0,124.0,211
382420,Male,39,1,33.0,0,1-2 Year,Yes,32051.0,124.0,103
382421,Male,26,1,7.0,0,< 1 Year,Yes,2630.0,152.0,239
382422,Male,44,1,28.0,1,1-2 Year,No,40431.0,124.0,79
382423,Female,41,1,36.0,0,1-2 Year,Yes,40809.0,152.0,118
382424,Female,20,1,39.0,0,< 1 Year,Yes,34707.0,160.0,260
382425,Male,26,1,36.0,1,< 1 Year,No,42727.0,152.0,14
382426,Male,58,1,7.0,0,1-2 Year,No,2630.0,124.0,162
382427,Female,68,1,28.0,1,1-2 Year,No,26708.0,122.0,67
382428,Male,53,1,38.0,0,1-2 Year,No,27929.0,154.0,82
382429,Male,69,1,28.0,1,1-2 Year,No,47779.0,124.0,100
382430,Male,31,1,29.0,0,1-2 Year,No,2630.0,156.0,78
382431,Female,22,1,46.0,1,< 1 Year,No,43721.0,152.0,98
382432,Female,53,1,45.0,1,1-2 Year,No,20820.0,152.0,167
382433,Male,42,1,8.0,0,1-2 Year,Yes,28344.0,31.0,188
382434,Male,25,1,3.0,1,< 1 Year,No,2630.0,152.0,71
382435,Male,59,1,35.0,1,1-2 Year,No,35424.0,26.0,213
382436,Female,29,1,8.0,0,1-2 Year,Yes,30465.0,124.0,13
382437,Female,45,1,9.0,0,> 2 Years,Yes,2630.0,156.0,35
382438,Male,40,1,10.0,0,1-2 Year,Yes,2630.0,156.0,30
382439,Male,22,1,6.0,1,< 1 Year,No,32622.0,152.0,220
382440,Male,69,1,28.0,0,1-2 Year,Yes,57309.0,125.0,265
382441,Female,32,1,46.0,1,1-2 Year,No,2630.0,11.0,134
382442,Female,25,1,29.0,0,< 1 Year,Yes,49818.0,152.0,151
382443,Male,46,1,20.0,0,1-2 Year,Yes,2630.0,133.0,204
382444,Male,39,1,28.0,0,1-2 Year,Yes,45480.0,26.0,166
382445,Female,69,1,3.0,0,1-2 Year,Yes,38113.0,26.0,236
382446,Male,64,1,28.0,0,1-2 Year,Yes,23695.0,124.0,255
382447,Male,29,1,36.0,0,< 1 Year,Yes,2630.0,152.0,20
382448,Male,73,1,28.0,0,1-2 Year,Yes,31772.0,124.0,181
382449,Female,26,1,30.0,1,< 1 Year,No,21437.0,152.0,211
382450,Female,29,1,41.0,1,< 1 Year,No,30799.0,152.0,196
382451,Male,51,1,8.0,1,1-2 Year,No,31475.0,124.0,86
382452,Female,22,1,8.0,0,< 1 Year,Yes,48835.0,152.0,169
382453,Male,21,1,28.0,0,1-2 Year,Yes,30967.0,155.0,120
382454,Male,44,1,3.0,0,1-2 Year,No,31974.0,29.0,205
382455,Male,24,1,41.0,1,< 1 Year,No,42445.0,152.0,257
382456,Male,79,1,28.0,1,1-2 Year,No,59266.0,122.0,140
382457,Male,54,1,28.0,0,> 2 Years,Yes,32100.0,26.0,36
382458,Female,62,1,39.0,0,1-2 Year,Yes,32507.0,124.0,295
382459,Male,21,1,12.0,0,< 1 Year,Yes,24872.0,160.0,79
382460,Male,27,1,25.0,0,1-2 Year,Yes,2630.0,124.0,32
382461,Male,50,1,12.0,0,1-2 Year,Yes,33030.0,26.0,242
382462,Female,23,1,43.0,0,< 1 Year,Yes,51971.0,152.0,49
382463,Male,31,1,28.0,0,1-2 Year,Yes,25877.0,122.0,71
382464,Female,31,1,2.0,1,< 1 Year,No,38110.0,152.0,139
382465,Female,34,1,28.0,0,1-2 Year,Yes,31875.0,154.0,99
382466,Male,21,1,30.0,0,< 1 Year,Yes,27739.0,152.0,43
382467,Male,41,1,8.0,0,1-2 Year,Yes,32757.0,154.0,197
382468,Female,22,1,10.0,1,< 1 Year,No,18716.0,152.0,153
382469,Female,51,1,28.0,1,1-2 Year,No,39884.0,124.0,288
382470,Male,64,1,28.0,0,> 2 Years,Yes,30007.0,157.0,175
382471,Female,56,1,14.0,1,1-2 Year,No,26680.0,152.0,74
382472,Male,53,1,41.0,1,1-2 Year,Yes,2630.0,26.0,140
382473,Male,25,1,28.0,1,< 1 Year,No,22882.0,152.0,228
382474,Male,29,1,50.0,1,< 1 Year,No,29353.0,152.0,184
382475,Male,29,1,28.0,0,< 1 Year,Yes,53631.0,124.0,132
382476,Male,54,1,39.0,1,1-2 Year,Yes,31227.0,124.0,40
382477,Male,34,1,22.0,0,1-2 Year,Yes,2630.0,156.0,141
382478,Male,27,1,28.0,1,1-2 Year,No,36414.0,124.0,27
382479,Male,33,1,8.0,0,< 1 Year,Yes,2630.0,156.0,146
382480,Female,23,1,28.0,1,< 1 Year,No,27882.0,151.0,60
382481,Male,62,1,37.0,0,1-2 Year,Yes,66906.0,26.0,140
382482,Male,24,1,15.0,1,< 1 Year,No,35621.0,152.0,64
382483,Male,50,1,35.0,0,1-2 Year,Yes,39252.0,124.0,211
382484,Male,43,1,13.0,0,1-2 Year,Yes,23537.0,124.0,156
382485,Male,26,1,3.0,1,< 1 Year,No,33202.0,152.0,296
382486,Female,66,1,45.0,0,1-2 Year,Yes,2630.0,124.0,48
382487,Male,45,1,0.0,0,1-2 Year,Yes,2630.0,26.0,54
382488,Female,26,1,36.0,1,< 1 Year,No,29274.0,152.0,141
382489,Male,33,1,11.0,0,1-2 Year,Yes,2630.0,124.0,221
382490,Male,45,1,28.0,0,1-2 Year,Yes,43974.0,26.0,138
382491,Male,27,1,41.0,1,< 1 Year,No,22173.0,152.0,67
382492,Male,51,1,8.0,0,1-2 Year,Yes,33832.0,124.0,143
382493,Male,22,1,15.0,1,< 1 Year,No,39004.0,152.0,205
382494,Female,66,1,48.0,0,1-2 Year,Yes,2630.0,124.0,162
382495,Female,23,1,8.0,1,< 1 Year,No,34040.0,152.0,31
382496,Male,51,1,28.0,0,1-2 Year,Yes,33539.0,26.0,187
382497,Female,25,1,10.0,1,< 1 Year,No,39071.0,152.0,46
382498,Male,47,1,1.0,0,1-2 Year,No,2630.0,124.0,29
382499,Female,30,1,7.0,1,< 1 Year,No,38353.0,152.0,200
382500,Male,41,1,28.0,0,1-2 Year,Yes,38087.0,26.0,206
382501,Male,38,1,29.0,1,1-2 Year,No,2630.0,124.0,19
382502,Male,52,1,29.0,0,1-2 Year,Yes,123928.0,124.0,172
382503,Female,36,1,41.0,1,1-2 Year,Yes,22899.0,124.0,180
382504,Male,31,1,19.0,1,< 1 Year,No,37848.0,152.0,249
382505,Male,43,1,8.0,0,1-2 Year,Yes,40089.0,26.0,292
382506,Male,22,1,6.0,0,< 1 Year,Yes,25229.0,152.0,105
382507,Female,36,1,28.0,0,1-2 Year,Yes,40736.0,60.0,11
382508,Male,23,1,28.0,1,< 1 Year,No,71116.0,152.0,17
382509,Male,25,1,5.0,0,< 1 Year,Yes,24949.0,152.0,107
382510,Female,47,1,33.0,0,1-2 Year,Yes,36081.0,124.0,277
382511,Female,70,1,28.0,0,1-2 Year,No,61595.0,26.0,49
382512,Female,51,1,46.0,0,1-2 Year,Yes,35208.0,26.0,23
382513,Male,49,1,28.0,1,1-2 Year,Yes,31349.0,124.0,284
382514,Female,64,1,28.0,1,1-2 Year,No,23669.0,26.0,196
382515,Female,42,1,30.0,0,1-2 Year,Yes,23821.0,26.0,149
382516,Female,46,1,3.0,0,1-2 Year,Yes,25624.0,30.0,275
382517,Female,47,1,46.0,0,1-2 Year,Yes,32267.0,124.0,172
382518,Female,40,1,28.0,0,1-2 Year,Yes,41241.0,124.0,10
382519,Male,27,1,10.0,1,< 1 Year,Yes,2630.0,156.0,60
382520,Female,23,1,20.0,1,< 1 Year,Yes,2630.0,26.0,75
382521,Male,37,1,28.0,0,1-2 Year,Yes,50937.0,122.0,148
382522,Female,23,1,12.0,0,< 1 Year,No,28868.0,152.0,218
382523,Female,46,1,29.0,0,1-2 Year,Yes,32779.0,26.0,77
382524,Male,27,1,21.0,1,< 1 Year,No,31618.0,152.0,56
382525,Female,55,1,28.0,0,1-2 Year,Yes,37532.0,26.0,55
382526,Male,23,1,28.0,1,< 1 Year,No,65953.0,152.0,238
382527,Male,63,1,28.0,0,1-2 Year,Yes,54289.0,26.0,171
382528,Male,26,1,18.0,1,< 1 Year,No,33011.0,152.0,16
382529,Female,25,1,36.0,1,< 1 Year,No,53882.0,26.0,295
382530,Male,66,1,0.0,0,1-2 Year,Yes,2630.0,55.0,87
382531,Female,22,1,8.0,1,< 1 Year,No,47621.0,152.0,197
382532,Female,22,1,3.0,1,< 1 Year,No,21969.0,152.0,211
382533,Female,23,1,12.0,0,< 1 Year,Yes,22888.0,152.0,196
382534,Female,23,1,46.0,1,< 1 Year,No,29544.0,152.0,58
382535,Female,23,1,9.0,1,< 1 Year,No,23255.0,152.0,40
382536,Female,51,1,8.0,0,1-2 Year,No,36294.0,152.0,273
382537,Female,38,1,28.0,1,1-2 Year,No,24437.0,124.0,178
382538,Female,54,1,46.0,0,< 1 Year,Yes,40482.0,11.0,216
382539,Female,43,1,50.0,0,1-2 Year,Yes,2630.0,26.0,202
382540,Male,59,1,31.0,1,1-2 Year,Yes,2630.0,124.0,284
382541,Female,20,1,45.0,1,< 1 Year,No,20481.0,160.0,185
382542,Female,37,1,30.0,0,1-2 Year,Yes,27302.0,163.0,51
382543,Female,21,1,28.0,0,< 1 Year,Yes,49604.0,124.0,277
382544,Female,70,1,8.0,0,1-2 Year,Yes,40647.0,154.0,25
382545,Male,51,1,8.0,1,1-2 Year,No,2630.0,26.0,124
382546,Male,28,1,45.0,0,< 1 Year,No,26109.0,152.0,246
382547,Female,49,1,28.0,0,1-2 Year,Yes,23601.0,4.0,193
382548,Male,31,1,28.0,1,< 1 Year,No,29754.0,152.0,82
382549,Male,23,1,6.0,1,< 1 Year,No,19417.0,160.0,154
382550,Male,24,1,36.0,0,< 1 Year,Yes,26409.0,152.0,188
382551,Male,41,1,8.0,1,1-2 Year,No,44642.0,124.0,157
382552,Male,23,1,40.0,1,< 1 Year,No,2630.0,152.0,141
382553,Male,21,1,11.0,0,< 1 Year,Yes,34188.0,152.0,198
382554,Female,28,1,46.0,1,< 1 Year,No,82005.0,152.0,47
382555,Male,43,1,9.0,0,1-2 Year,Yes,32725.0,61.0,32
382556,Female,24,1,28.0,0,< 1 Year,Yes,43376.0,152.0,193
382557,Female,27,1,28.0,1,< 1 Year,No,55100.0,151.0,198
382558,Male,26,1,15.0,0,< 1 Year,No,32615.0,152.0,57
382559,Female,23,1,36.0,0,< 1 Year,No,34844.0,152.0,140
382560,Male,50,1,1.0,0,1-2 Year,Yes,2630.0,154.0,276
382561,Female,26,1,8.0,1,< 1 Year,No,27885.0,152.0,259
382562,Male,24,1,30.0,1,< 1 Year,No,2630.0,160.0,79
382563,Female,25,1,6.0,1,< 1 Year,No,23592.0,152.0,74
382564,Female,22,1,16.0,0,< 1 Year,Yes,24727.0,152.0,93
382565,Female,26,1,41.0,1,< 1 Year,No,28491.0,151.0,270
382566,Female,47,1,28.0,0,1-2 Year,Yes,37681.0,124.0,137
382567,Female,47,1,28.0,0,> 2 Years,Yes,2630.0,124.0,150
382568,Female,21,1,41.0,1,< 1 Year,No,20970.0,152.0,102
382569,Female,25,1,15.0,1,< 1 Year,No,36962.0,152.0,228
382570,Male,27,1,30.0,1,1-2 Year,No,2630.0,124.0,299
382571,Female,50,1,38.0,0,1-2 Year,Yes,2630.0,124.0,109
382572,Male,33,1,29.0,0,1-2 Year,Yes,39000.0,124.0,61
382573,Female,22,1,29.0,1,< 1 Year,No,30423.0,152.0,118
382574,Male,62,1,8.0,1,1-2 Year,No,55450.0,26.0,146
382575,Male,53,1,28.0,0,1-2 Year,Yes,35668.0,26.0,23
382576,Male,41,1,28.0,0,1-2 Year,No,49615.0,122.0,80
382577,Male,25,1,8.0,1,< 1 Year,No,54120.0,152.0,26
382578,Male,56,1,8.0,1,1-2 Year,No,74220.0,124.0,77
382579,Male,22,1,41.0,1,< 1 Year,No,36252.0,152.0,265
382580,Female,28,1,6.0,0,< 1 Year,Yes,25780.0,152.0,287
382581,Male,30,1,21.0,0,1-2 Year,Yes,22993.0,154.0,61
382582,Male,23,1,24.0,1,< 1 Year,No,39285.0,152.0,106
382583,Male,23,1,47.0,1,< 1 Year,No,33336.0,152.0,23
382584,Female,47,1,22.0,0,1-2 Year,Yes,2630.0,157.0,118
382585,Male,37,1,18.0,0,1-2 Year,Yes,34426.0,124.0,119
382586,Male,48,1,28.0,0,1-2 Year,Yes,57436.0,26.0,63
382587,Male,28,1,28.0,0,< 1 Year,Yes,47243.0,26.0,129
382588,Male,35,1,28.0,1,1-2 Year,No,23746.0,152.0,93
382589,Male,55,1,10.0,0,1-2 Year,Yes,40337.0,124.0,50
382590,Male,34,1,49.0,1,1-2 Year,No,34498.0,124.0,15
382591,Male,60,1,41.0,0,1-2 Year,Yes,2630.0,26.0,211
382592,Female,56,1,23.0,1,1-2 Year,No,26048.0,26.0,78
382593,Female,48,1,41.0,1,1-2 Year,Yes,31301.0,26.0,267
382594,Male,27,1,30.0,1,< 1 Year,No,33509.0,152.0,48
382595,Male,54,1,46.0,0,< 1 Year,Yes,29342.0,124.0,163
382596,Female,22,1,15.0,0,< 1 Year,No,2630.0,152.0,117
382597,Female,22,1,30.0,1,< 1 Year,No,42851.0,152.0,265
382598,Male,23,1,34.0,0,< 1 Year,Yes,31129.0,152.0,63
382599,Male,42,1,28.0,1,1-2 Year,No,31679.0,125.0,296
382600,Male,53,1,5.0,0,1-2 Year,Yes,19654.0,124.0,296
382601,Female,36,1,0.0,0,> 2 Years,Yes,2630.0,31.0,13
382602,Female,23,1,15.0,0,< 1 Year,Yes,31657.0,152.0,186
382603,Female,30,1,41.0,0,< 1 Year,No,36153.0,152.0,130
382604,Male,25,1,25.0,1,< 1 Year,No,31785.0,152.0,134
382605,Female,54,1,39.0,1,1-2 Year,No,28503.0,127.0,33
382606,Female,40,1,30.0,0,1-2 Year,Yes,22779.0,26.0,114
382607,Male,61,1,28.0,1,1-2 Year,No,34829.0,124.0,219
382608,Male,29,1,46.0,1,< 1 Year,No,48377.0,160.0,210
382609,Male,50,1,18.0,0,1-2 Year,Yes,36846.0,31.0,66
382610,Male,35,1,25.0,0,1-2 Year,No,2630.0,156.0,38
382611,Female,23,1,47.0,1,< 1 Year,No,35675.0,26.0,60
382612,Female,23,1,37.0,1,< 1 Year,No,22563.0,152.0,70
382613,Female,41,1,6.0,0,1-2 Year,Yes,24536.0,124.0,54
382614,Male,22,1,28.0,0,< 1 Year,No,34544.0,124.0,189
382615,Male,29,1,41.0,1,< 1 Year,No,36393.0,152.0,15
382616,Male,25,1,8.0,1,< 1 Year,No,38756.0,152.0,227
382617,Male,22,1,28.0,0,< 1 Year,Yes,25168.0,153.0,217
382618,Male,41,1,46.0,0,> 2 Years,Yes,2630.0,155.0,198
382619,Female,48,1,41.0,1,1-2 Year,No,24725.0,124.0,185
382620,Male,58,1,37.0,0,1-2 Year,Yes,29920.0,26.0,96
382621,Female,37,1,0.0,0,1-2 Year,No,2630.0,91.0,171
382622,Male,24,1,8.0,1,< 1 Year,No,41295.0,152.0,88
382623,Female,25,1,8.0,0,< 1 Year,Yes,38767.0,152.0,190
382624,Male,34,1,29.0,0,1-2 Year,Yes,41261.0,124.0,147
382625,Male,26,1,37.0,1,< 1 Year,No,34979.0,152.0,82
382626,Male,51,1,28.0,0,1-2 Year,Yes,47421.0,26.0,22
382627,Male,20,1,17.0,0,< 1 Year,Yes,45430.0,160.0,222
382628,Male,30,1,36.0,0,< 1 Year,Yes,50185.0,152.0,252
382629,Female,35,1,43.0,1,1-2 Year,No,2630.0,160.0,186
382630,Male,23,1,28.0,1,< 1 Year,No,45464.0,152.0,111
382631,Male,26,1,37.0,1,< 1 Year,No,33060.0,152.0,233
382632,Female,23,1,30.0,0,< 1 Year,Yes,33103.0,152.0,43
382633,Male,27,1,41.0,1,< 1 Year,No,25755.0,152.0,236
382634,Female,31,1,28.0,0,< 1 Year,Yes,53894.0,152.0,231
382635,Male,24,1,28.0,0,< 1 Year,Yes,35742.0,152.0,196
382636,Male,57,1,8.0,0,< 1 Year,Yes,29877.0,26.0,108
382637,Male,52,1,28.0,1,1-2 Year,No,27725.0,26.0,160
382638,Male,23,1,39.0,0,< 1 Year,Yes,32026.0,152.0,267
382639,Female,69,1,48.0,1,1-2 Year,No,2630.0,26.0,268
382640,Male,53,1,33.0,1,1-2 Year,No,2630.0,124.0,267
382641,Female,25,1,41.0,1,< 1 Year,No,26017.0,152.0,265
382642,Male,42,1,46.0,0,1-2 Year,Yes,30622.0,124.0,92
382643,Male,64,1,48.0,1,1-2 Year,No,2630.0,124.0,48
382644,Female,32,1,15.0,1,< 1 Year,No,38037.0,152.0,134
382645,Male,51,1,28.0,1,1-2 Year,No,24166.0,26.0,98
382646,Female,80,1,41.0,1,1-2 Year,No,31351.0,160.0,220
382647,Male,65,1,29.0,1,1-2 Year,No,37856.0,124.0,290
382648,Female,28,1,39.0,0,< 1 Year,Yes,25723.0,156.0,107
382649,Male,22,1,35.0,1,< 1 Year,No,25574.0,152.0,15
382650,Female,25,1,2.0,0,< 1 Year,No,25443.0,152.0,271
382651,Male,40,1,28.0,0,1-2 Year,Yes,55785.0,15.0,188
382652,Female,26,1,49.0,1,< 1 Year,No,25669.0,152.0,277
382653,Male,42,1,28.0,0,1-2 Year,Yes,37639.0,26.0,104
382654,Female,26,1,36.0,1,< 1 Year,No,27731.0,152.0,260
382655,Male,27,1,46.0,1,< 1 Year,No,21099.0,152.0,184
382656,Male,23,1,46.0,1,< 1 Year,No,22499.0,152.0,192
382657,Female,34,1,15.0,1,1-2 Year,No,2630.0,124.0,292
382658,Male,25,1,36.0,1,< 1 Year,No,32862.0,152.0,229
382659,Female,25,1,28.0,1,< 1 Year,No,2630.0,160.0,294
382660,Female,24,1,47.0,1,< 1 Year,No,2630.0,26.0,252
382661,Male,27,1,28.0,1,< 1 Year,No,34816.0,152.0,113
382662,Female,33,1,32.0,1,< 1 Year,No,2630.0,152.0,179
382663,Male,40,1,48.0,1,1-2 Year,No,2630.0,124.0,275
382664,Female,23,1,11.0,1,< 1 Year,No,27181.0,152.0,112
382665,Male,55,1,28.0,0,1-2 Year,Yes,49253.0,124.0,222
382666,Female,21,1,8.0,1,< 1 Year,No,43033.0,160.0,10
382667,Female,39,1,28.0,0,> 2 Years,Yes,44337.0,26.0,155
382668,Male,21,1,50.0,1,< 1 Year,No,34140.0,152.0,89
382669,Male,24,1,45.0,1,< 1 Year,No,42665.0,152.0,86
382670,Male,39,1,35.0,0,1-2 Year,Yes,2630.0,156.0,239
382671,Female,23,1,50.0,1,< 1 Year,No,16550.0,152.0,126
382672,Male,42,1,28.0,0,1-2 Year,Yes,45921.0,25.0,282
382673,Male,32,1,15.0,0,< 1 Year,Yes,23891.0,152.0,285
382674,Male,48,1,36.0,0,1-2 Year,Yes,34575.0,163.0,281
382675,Female,22,1,44.0,1,< 1 Year,No,28106.0,152.0,293
382676,Female,27,1,15.0,1,< 1 Year,No,48342.0,152.0,271
382677,Male,43,1,28.0,1,1-2 Year,No,33981.0,124.0,133
382678,Male,58,1,41.0,0,> 2 Years,Yes,43517.0,124.0,136
382679,Female,46,1,23.0,0,1-2 Year,Yes,31701.0,124.0,132
382680,Male,41,1,28.0,1,1-2 Year,Yes,59293.0,26.0,56
382681,Male,48,1,28.0,1,1-2 Year,No,38804.0,26.0,38
382682,Male,25,1,35.0,0,< 1 Year,Yes,28437.0,152.0,111
382683,Female,23,1,30.0,1,< 1 Year,No,28304.0,152.0,176
382684,Female,31,1,15.0,0,< 1 Year,Yes,2630.0,154.0,170
382685,Male,53,1,28.0,1,1-2 Year,No,32385.0,124.0,296
382686,Male,23,1,50.0,1,< 1 Year,No,44467.0,152.0,247
382687,Female,23,1,8.0,1,< 1 Year,No,30837.0,152.0,122
382688,Male,67,1,28.0,0,1-2 Year,Yes,49345.0,122.0,136
382689,Female,47,1,47.0,1,1-2 Year,No,31323.0,26.0,143
382690,Male,23,1,14.0,1,< 1 Year,No,41963.0,152.0,198
382691,Female,24,1,28.0,1,< 1 Year,No,69155.0,152.0,16
382692,Male,43,1,48.0,0,1-2 Year,Yes,2630.0,26.0,192
382693,Male,29,1,46.0,0,1-2 Year,Yes,2630.0,124.0,44
382694,Male,36,1,48.0,0,1-2 Year,Yes,2630.0,154.0,218
382695,Female,53,1,28.0,0,> 2 Years,Yes,37083.0,122.0,127
382696,Male,67,1,28.0,0,1-2 Year,Yes,33061.0,26.0,132
382697,Female,24,1,41.0,1,< 1 Year,No,18836.0,26.0,188
382698,Male,34,1,30.0,1,1-2 Year,No,2630.0,156.0,71
382699,Male,56,1,38.0,1,1-2 Year,No,26038.0,124.0,83
382700,Male,24,1,6.0,1,< 1 Year,No,36221.0,152.0,260
382701,Female,39,1,48.0,1,1-2 Year,No,2630.0,122.0,27
382702,Female,21,1,50.0,0,< 1 Year,No,41067.0,160.0,191
382703,Male,69,1,28.0,0,> 2 Years,Yes,62346.0,25.0,166
382704,Male,48,1,41.0,0,1-2 Year,Yes,20902.0,26.0,176
382705,Male,40,1,28.0,0,1-2 Year,Yes,28617.0,23.0,143
382706,Male,48,1,28.0,1,1-2 Year,No,31042.0,122.0,118
382707,Female,26,1,18.0,1,< 1 Year,No,2630.0,152.0,96
382708,Female,25,1,30.0,1,< 1 Year,No,28500.0,152.0,285
382709,Female,65,1,28.0,0,1-2 Year,Yes,2630.0,26.0,17
382710,Female,21,1,46.0,0,< 1 Year,Yes,34958.0,160.0,245
382711,Male,20,1,38.0,1,< 1 Year,No,2630.0,160.0,107
382712,Male,55,1,28.0,0,1-2 Year,No,2630.0,124.0,292
382713,Female,38,1,28.0,1,1-2 Year,No,22333.0,26.0,30
382714,Female,26,1,27.0,1,< 1 Year,No,2630.0,152.0,253
382715,Male,48,1,28.0,0,> 2 Years,Yes,30528.0,13.0,25
382716,Male,26,1,15.0,0,< 1 Year,Yes,41081.0,152.0,189
382717,Male,41,1,28.0,0,1-2 Year,Yes,35074.0,124.0,292
382718,Male,55,1,31.0,0,1-2 Year,No,2630.0,9.0,250
382719,Female,29,1,10.0,1,< 1 Year,No,25117.0,152.0,15
382720,Male,80,1,28.0,1,1-2 Year,No,2630.0,24.0,153
382721,Male,80,1,28.0,1,1-2 Year,No,48208.0,122.0,170
382722,Male,59,1,30.0,1,1-2 Year,No,20107.0,124.0,39
382723,Female,58,1,28.0,0,1-2 Year,No,44671.0,122.0,42
382724,Female,21,1,50.0,0,< 1 Year,Yes,35193.0,152.0,198
382725,Male,57,1,8.0,1,1-2 Year,No,34739.0,26.0,119
382726,Female,23,1,30.0,1,< 1 Year,No,29641.0,152.0,42
382727,Male,39,1,28.0,0,1-2 Year,Yes,2630.0,124.0,194
382728,Female,23,1,28.0,0,< 1 Year,No,50784.0,152.0,245
382729,Female,73,1,28.0,1,1-2 Year,No,41317.0,122.0,83
382730,Male,25,1,6.0,0,< 1 Year,Yes,26012.0,151.0,164
382731,Male,58,1,46.0,1,1-2 Year,No,26719.0,124.0,205
382732,Female,49,1,8.0,0,1-2 Year,No,28639.0,124.0,274
382733,Male,27,1,37.0,0,< 1 Year,Yes,19423.0,152.0,108
382734,Male,25,1,46.0,1,< 1 Year,Yes,26997.0,152.0,206
382735,Female,43,1,46.0,0,1-2 Year,Yes,40725.0,154.0,83
382736,Male,77,1,28.0,0,1-2 Year,No,36389.0,26.0,52
382737,Female,20,1,13.0,1,< 1 Year,No,29611.0,160.0,177
382738,Female,60,1,3.0,1,1-2 Year,No,2630.0,122.0,216
382739,Male,47,1,28.0,0,1-2 Year,Yes,41332.0,26.0,15
382740,Male,42,1,9.0,0,1-2 Year,No,2630.0,152.0,267
382741,Female,24,1,15.0,1,< 1 Year,No,38494.0,152.0,263
382742,Female,24,1,28.0,1,< 1 Year,No,54970.0,152.0,189
382743,Male,25,1,35.0,1,< 1 Year,No,23708.0,152.0,242
382744,Male,23,1,41.0,1,1-2 Year,No,32078.0,124.0,156
382745,Female,55,1,28.0,0,1-2 Year,No,38997.0,124.0,289
382746,Female,49,1,35.0,0,1-2 Year,Yes,41920.0,154.0,79
382747,Female,25,1,24.0,1,< 1 Year,No,31753.0,26.0,172
382748,Male,24,1,22.0,1,< 1 Year,No,36526.0,152.0,114
382749,Male,75,1,23.0,0,1-2 Year,Yes,31580.0,26.0,131
382750,Male,52,1,8.0,0,1-2 Year,Yes,38681.0,26.0,153
